image_id,healthy,multiple_diseases,rust,scab
Test_784,9.3746685e-08,3.7923864e-09,0.99999994,1.0136338e-08
Test_785,0.9999996,3.110644e-08,3.538401e-07,1.6381554e-08
Test_786,0.0018936134,0.012381508,0.9857163,8.535115e-06
Test_787,9.964359e-07,6.4648894e-08,0.9999984,5.488637e-07
Test_788,0.99999744,9.533666e-09,2.523655e-06,8.070104e-08
Test_789,5.6717206e-05,0.0001499643,0.99977994,1.3367693e-05
Test_790,5.901965e-05,0.98926955,0.008333146,0.0023382893
Test_791,9.496054e-06,2.8464143e-07,1.291704e-05,0.99997735
Test_792,1.2493754e-06,0.000118869175,0.99987817,1.6911306e-06
Test_793,2.6727363e-07,1.2781834e-07,0.99999946,9.8816166e-08
Test_794,0.005989043,0.26040316,0.1344933,0.5991145
Test_795,2.8631119e-08,2.4626841e-08,5.2057356e-08,0.9999999
Test_796,8.257875e-06,8.957911e-07,0.9999908,3.0646724e-08
Test_797,0.99990594,2.6441658e-06,6.4072934e-05,2.7332037e-05
Test_798,2.2322075e-07,3.213145e-05,0.99996763,7.239598e-08
Test_799,0.008708844,1.4546728e-05,0.9912766,2.944796e-08
Test_800,8.117637e-08,2.7085814e-06,0.9999971,1.669854e-07
Test_801,4.852612e-06,9.30869e-07,0.999994,2.3883103e-07
Test_802,0.0014527345,0.0070007173,0.9914968,4.9694747e-05
Test_803,3.354015e-05,6.154828e-05,9.0768435e-07,0.99990404
Test_804,5.6556173e-06,0.31739563,0.6825975,1.1505874e-06
Test_805,8.444937e-07,1.9604872e-07,0.999999,2.3253982e-08
Test_806,9.908463e-08,0.9999795,2.089107e-06,1.8357423e-05
Test_807,2.0487384e-13,1.0,7.3849336e-09,2.2420944e-13
Test_808,0.99999374,2.889622e-08,5.902524e-06,3.623092e-07
Test_809,0.99198246,0.008014928,5.843353e-07,1.9913557e-06
Test_810,1.91583e-08,1.6278972e-07,0.9999998,4.103488e-08
Test_811,0.9999999,2.1016067e-08,1.1430015e-07,3.2985017e-08
Test_812,1.361267e-05,5.473627e-05,0.9999316,4.006452e-08
Test_813,0.99999994,2.9689684e-09,5.686411e-08,3.8936546e-10
Test_814,4.868258e-06,3.0742249e-06,1.1110444e-05,0.9999809
Test_815,1.2399737e-05,1.3754829e-05,2.3016486e-05,0.99995077
Test_816,1.8318775e-05,0.03655856,0.0023205522,0.96110255
Test_817,0.068946764,0.002351002,0.9287,2.2977674e-06
Test_818,0.017873742,0.00073244196,0.0017236549,0.97967017
Test_819,3.7199413e-07,1.776592e-06,0.99998915,8.721532e-06
Test_820,0.99999976,1.3550083e-07,4.6215067e-08,6.660416e-08
Test_821,2.83758e-08,6.6998865e-07,4.643319e-08,0.9999993
Test_822,0.9985541,0.0003657271,0.0010650848,1.5025722e-05
Test_823,0.99975026,1.03327875e-05,0.00022444956,1.5002379e-05
Test_824,0.99386364,1.1096078e-05,1.7725879e-06,0.006123406
Test_825,0.36973503,0.074103594,0.55602574,0.00013565019
Test_826,7.082015e-07,4.806882e-07,0.99999744,1.4016067e-06
Test_827,1.8903405e-05,4.9285183e-05,0.99993145,3.1082158e-07
Test_828,1.3481644e-05,8.577192e-06,0.9999772,7.422326e-07
Test_829,1.285246e-07,4.762339e-08,1.3486166e-07,0.9999997
Test_830,3.22683e-08,6.758995e-06,0.99999326,3.7347704e-08
Test_831,6.7336373e-07,1.6368995e-06,0.9999938,3.923139e-06
Test_832,0.99999976,1.8693845e-08,2.354587e-07,1.6494347e-08
Test_833,1.4437639e-07,4.6141955e-07,0.99999934,7.404793e-08
Test_834,5.0473973e-06,6.3177126e-08,0.99999475,1.0026272e-07
Test_835,2.3534277e-08,5.6828586e-09,0.99999994,4.5293156e-08
Test_836,0.061488878,0.76435065,0.17387731,0.00028311397
Test_837,0.013540642,0.011353001,0.0022222642,0.97288406
Test_838,0.0016558463,0.00236243,1.5349506e-05,0.99596643
Test_839,1.2392508e-08,2.2511918e-07,0.99999976,7.0671544e-09
Test_840,5.2315863e-06,4.3008217e-07,0.9999942,1.01471386e-07
Test_841,1.3089408e-07,1.1332909e-06,8.8942767e-07,0.99999785
Test_842,0.9999967,2.243667e-07,1.763155e-06,1.2642208e-06
Test_843,3.9089967e-09,2.6720507e-08,1.0,6.090812e-09
Test_844,2.9108873e-05,0.40763524,0.4524182,0.13991742
Test_845,4.153038e-06,1.23936115e-05,0.99997896,4.5868833e-06
Test_846,0.00018442266,8.906356e-05,7.725015e-05,0.9996493
Test_847,0.00011400756,0.03084797,0.96896505,7.2969895e-05
Test_848,0.00014950825,5.4249786e-06,0.9998449,1.6061283e-07
Test_849,1.6976176e-07,1.0857124e-07,6.9265353e-09,0.9999997
Test_850,4.652379e-07,2.0426326e-06,0.9999958,1.568645e-06
Test_851,1.5137838e-06,1.640476e-07,8.2199e-07,0.9999975
Test_852,7.163456e-08,1.1463706e-07,0.99999976,3.881413e-08
Test_853,8.532584e-06,0.00033531748,0.99964905,7.1292866e-06
Test_854,1.3328271e-08,2.5476663e-08,9.99495e-07,0.999999
Test_855,9.911286e-07,1.2014505e-07,9.765702e-08,0.9999988
Test_856,0.9989855,5.6024346e-06,0.0009958859,1.298569e-05
Test_857,6.436512e-08,1.10194215e-07,0.9999993,5.282686e-07
Test_858,1.4423134e-06,1.2559219e-06,0.99999523,2.034314e-06
Test_859,3.390602e-07,3.772359e-06,3.827765e-07,0.9999955
Test_860,0.9999955,1.36347325e-08,4.3398836e-06,9.2365646e-08
Test_861,6.3314076e-08,1.3812292e-08,0.999999,9.282009e-07
Test_862,0.000121454854,4.692761e-06,0.9998735,2.9942535e-07
Test_863,1.8436981e-06,9.070897e-05,2.4184762e-06,0.99990505
Test_864,0.0011310097,0.00027556348,0.99859226,1.1701239e-06
Test_865,1.0443129e-08,4.06943e-08,0.99999994,8.023394e-10
Test_866,1.2867407e-05,1.9731591e-05,0.9999672,1.8970577e-07
Test_867,0.033707503,0.59149814,0.027780239,0.3470141
Test_868,2.9921332e-09,2.989447e-07,0.9999997,2.9189184e-09
Test_869,1.1038203e-06,1.1593226e-06,3.7312042e-09,0.99999774
Test_870,0.0007088605,0.9977548,0.00021512431,0.0013211975
Test_871,1.7633276e-06,1.6946879e-07,2.7837364e-06,0.9999953
Test_872,0.0007680054,0.010505795,2.4738925e-05,0.98870146
Test_873,1.5962658e-09,2.9410322e-07,3.6150705e-09,0.9999997
Test_874,1.8145689e-05,8.271099e-05,8.061934e-07,0.9998983
Test_875,2.6429788e-07,2.5714831e-05,7.843665e-08,0.99997395
Test_876,0.000108982225,7.314206e-07,6.0311436e-08,0.9998902
Test_877,0.9999999,3.4733596e-08,1.4294136e-08,7.412215e-08
Test_878,0.9999998,1.05838176e-07,2.4718386e-08,2.0278245e-08
Test_879,4.409694e-06,3.551865e-06,0.99997765,1.43577845e-05
Test_880,2.4132753e-08,4.760675e-08,0.9999998,5.836552e-08
Test_881,0.005440781,1.3181339e-05,0.9945456,4.831691e-07
Test_882,3.9333892e-05,0.00012376755,0.9998353,1.5684031e-06
Test_883,4.73331e-06,0.00069981266,0.00010346753,0.999192
Test_884,0.2409494,0.60125166,0.15755363,0.00024529579
Test_885,0.99951446,0.00019656919,0.0002696411,1.9347035e-05
Test_886,0.9999983,5.743844e-09,1.6803772e-06,8.185193e-09
Test_887,0.07470705,0.54106206,0.3842271,3.7745947e-06
Test_888,5.8393346e-07,1.847246e-05,0.9999808,1.3287264e-07
Test_889,7.3086346e-07,9.3533293e-07,0.9999983,7.221005e-08
Test_890,1.1515484e-05,1.2586484e-05,0.99997455,1.3483689e-06
Test_891,6.640577e-07,2.3041764e-08,3.5169427e-07,0.9999989
Test_892,1.4487193e-07,1.8763606e-08,0.9999998,4.9285994e-08
Test_893,0.021780148,0.07488253,0.51060677,0.3927306
Test_894,9.319227e-08,1.9386174e-07,9.306583e-07,0.9999988
Test_895,0.999999,1.3804742e-08,9.249986e-07,3.6426535e-08
Test_896,2.650588e-06,1.755502e-05,3.457087e-07,0.99997944
Test_897,0.9999798,1.8980435e-06,1.6833104e-05,1.4951537e-06
Test_898,5.5685855e-06,1.435863e-06,9.239196e-08,0.9999929
Test_899,4.1064794e-07,1.9936476e-07,0.9999985,8.4534105e-07
Test_900,5.4450833e-11,2.4911389e-08,3.4088492e-11,1.0
Test_901,0.03020022,0.007607978,0.9621608,3.09229e-05
Test_902,0.99999994,2.7644603e-08,2.013694e-08,5.211233e-08
Test_903,5.3728972e-09,1.0580955e-08,1.0,1.1680605e-08
Test_904,0.9955441,1.7587568e-06,2.556353e-05,0.004428568
Test_905,0.0017725136,0.0105799455,0.987435,0.0002125447
Test_906,0.0430901,0.0001744315,0.95669127,4.4228374e-05
Test_907,9.61473e-07,3.5956564e-05,4.4752028e-07,0.99996257
Test_908,4.934735e-09,5.0481585e-08,1.8007308e-09,0.99999994
Test_909,0.99999994,3.0213454e-09,1.8513285e-08,1.7899879e-08
Test_910,1.0827129e-06,0.00084072584,0.9991536,4.565704e-06
Test_911,3.3133263e-06,3.4198245e-05,1.8642779e-06,0.99996066
Test_912,3.1553702e-06,0.0039485954,0.9960451,3.0489205e-06
Test_913,3.018307e-07,1.8241253e-07,0.99999946,4.2322924e-08
Test_914,2.8642777e-08,7.6582154e-08,4.2099895e-08,0.9999998
Test_915,5.2025734e-05,0.0002119089,0.9997319,4.1464814e-06
Test_916,6.378739e-05,5.741107e-06,1.05783465e-05,0.99991995
Test_917,0.001358122,4.116202e-05,0.998598,2.7539745e-06
Test_918,6.57434e-08,2.7044737e-07,0.9999996,3.5893997e-08
Test_919,5.352058e-05,6.450907e-05,1.9879607e-07,0.99988174
Test_920,2.9820902e-07,2.626533e-07,0.9999986,7.7230965e-07
Test_921,1.3343077e-06,0.9986044,2.709089e-05,0.0013672764
Test_922,0.99995935,1.0547558e-06,3.805484e-05,1.5845117e-06
Test_923,0.000105983425,0.0011259671,0.99874836,1.9671508e-05
Test_924,4.2868557e-08,7.5864295e-06,2.9890284e-09,0.9999924
Test_925,0.999996,2.2664096e-08,1.3196355e-07,3.8473286e-06
Test_926,1.1882988e-06,6.6913216e-08,0.9999987,1.4984575e-08
Test_927,0.999998,1.7673973e-07,1.7516988e-06,1.11761665e-07
Test_928,0.0031377869,1.0001845e-05,0.99685204,1.158541e-07
Test_929,9.878685e-06,0.019452702,1.1790419e-05,0.9805257
Test_930,8.149311e-05,0.99984574,6.578587e-05,6.9779744e-06
Test_931,0.9999939,1.4448008e-07,5.891348e-06,5.3154828e-08
Test_932,1.4681112e-09,0.99995106,1.5135865e-05,3.377445e-05
Test_933,0.9999988,1.0950123e-06,7.341493e-08,6.290439e-08
Test_934,5.147106e-05,0.031414893,0.9685328,8.45675e-07
Test_935,0.21429883,0.07169722,0.7139395,6.4519074e-05
Test_936,1.5983788e-07,4.265696e-08,8.549453e-08,0.99999964
Test_937,1.520234e-05,1.4597952e-05,0.99995404,1.616045e-05
Test_938,8.604458e-07,3.1905372e-05,2.1109281e-07,0.99996704
Test_939,0.9999999,3.3778929e-09,1.1834865e-07,3.7970196e-08
Test_940,1.3764597e-07,2.3281932e-07,6.169336e-08,0.9999996
Test_941,4.9757364e-07,5.900577e-08,1.9844785e-08,0.9999994
Test_942,1.9895531e-05,0.00021154998,1.2669533e-07,0.99976844
Test_943,6.3128056e-08,1.2039676e-08,0.99999994,1.003796e-08
Test_944,0.00010175214,0.0816213,0.9182565,2.0420355e-05
Test_945,0.9999997,6.105006e-08,2.3428048e-07,2.0738012e-08
Test_946,2.8299196e-06,0.003464465,0.9965326,1.584151e-07
Test_947,1.4230415e-07,5.834627e-07,1.4821855e-07,0.99999917
Test_948,0.999976,1.3076371e-06,2.2679016e-05,5.2993865e-08
Test_949,0.99995685,3.433765e-05,8.156342e-06,6.752449e-07
Test_950,1.5586528e-08,1.5370736e-08,5.8661755e-09,1.0
Test_951,4.750352e-08,2.365181e-06,0.99999744,1.6944323e-07
Test_952,1.1813052e-08,2.5885114e-08,3.7339953e-10,0.99999994
Test_953,6.190742e-10,9.9894475e-09,3.9399224e-06,0.99999607
Test_954,0.9999828,2.9083549e-06,9.246703e-06,5.059329e-06
Test_955,0.99999994,8.411543e-08,5.6887353e-09,5.343959e-09
Test_956,1.6496286e-06,1.5687134e-05,8.962599e-09,0.99998266
Test_957,2.2266468e-05,0.002848658,1.6622978e-05,0.9971125
Test_958,6.190997e-07,5.1073027e-08,6.6227574e-07,0.9999987
Test_959,4.477107e-05,3.5109226e-06,0.99995166,3.998535e-08
Test_960,2.1636197e-06,2.7920983e-06,0.99999464,4.304934e-07
Test_961,0.6960747,0.045678977,3.267093e-05,0.2582136
Test_962,0.10293686,0.27433723,0.6226642,6.169737e-05
Test_963,0.9992006,7.5556076e-05,0.0003049377,0.0004189782
Test_964,3.2278396e-05,4.5552756e-07,0.9999673,8.133928e-09
Test_965,0.9999993,3.0290025e-07,1.1111039e-07,2.7305802e-07
Test_966,0.0010176054,0.4979823,0.5009849,1.5194826e-05
Test_967,1.069146e-06,2.9940134e-06,0.99999547,4.4064709e-07
Test_968,3.5347564e-06,1.4099131e-08,0.9999965,5.3107683e-09
Test_969,2.8215315e-08,4.0411314e-06,0.99999523,6.869547e-07
Test_970,0.99992424,4.81148e-05,7.220893e-06,2.0363977e-05
Test_971,1.5896958e-08,1.09198055e-08,2.1615656e-09,1.0
Test_972,4.2122592e-06,1.2991213e-06,0.99999434,1.5073564e-07
Test_973,1.0289455e-06,0.0024527137,0.99754596,3.2346804e-07
Test_974,0.007525635,0.0004261766,0.0017535164,0.9902947
Test_975,0.9999683,3.1585375e-07,3.1182575e-05,1.7614795e-07
Test_976,0.0012092034,1.4231524e-06,0.9987893,5.610291e-08
Test_977,1.4993551e-08,0.0008080235,2.228149e-09,0.99919194
Test_978,5.1790888e-08,1.2738228e-08,0.9999999,2.4994534e-08
Test_979,0.99999994,4.0089705e-09,7.805315e-08,1.1438026e-08
Test_980,1.6366852e-05,0.012120197,1.7953175e-07,0.9878633
Test_981,1.9247198e-10,1.0589707e-10,8.3651654e-09,1.0
Test_982,0.9985851,4.0328846e-06,3.4385002e-06,0.001407476
Test_983,0.0014387056,0.5029321,0.495616,1.3156865e-05
Test_984,1.0761133e-08,8.4212814e-09,3.9351078e-10,1.0
Test_985,3.8035586e-07,0.03478715,0.00010710253,0.9651054
Test_986,7.004293e-09,3.4347295e-07,2.6561788e-09,0.99999964
Test_987,1.2861637e-14,1.0,7.358875e-09,5.3045324e-12
Test_988,0.999805,1.0632292e-06,6.316226e-07,0.00019331033
Test_989,0.99999994,3.3499653e-08,1.027364e-07,2.3364923e-09
Test_990,0.06406848,0.534025,0.39206147,0.009845062
Test_991,2.485343e-08,0.99982834,0.00016706674,4.5616366e-06
Test_992,8.640112e-07,3.1783798e-06,4.3982308e-08,0.9999959
Test_993,0.16933832,0.5373554,0.023860436,0.26944575
Test_994,0.48418504,0.007661056,0.00021027593,0.50794363
Test_995,0.00017418979,0.5303179,0.46948805,1.9832602e-05
Test_996,3.049311e-08,6.9630445e-08,0.9999998,8.0740946e-08
Test_997,2.2951529e-06,2.2784589e-05,0.9999408,3.408953e-05
Test_998,5.322572e-07,1.4703919e-06,0.9999977,3.382103e-07
Test_999,6.2055454e-07,5.988204e-08,0.9999993,5.211526e-08
Test_1000,0.03363528,0.011561229,0.9548031,4.3694303e-07
Test_1001,0.004641019,0.14602055,0.0011461618,0.8481922
Test_1002,6.384854e-08,2.5821041e-08,0.9999997,2.2758917e-07
Test_1003,2.3728866e-07,6.4439735e-07,6.1248066e-08,0.9999991
Test_1004,2.5352474e-06,1.3073873e-06,6.524914e-07,0.9999956
Test_1005,0.99978614,0.00016502841,4.7746933e-05,1.0337403e-06
Test_1006,0.042735007,0.06260299,0.8945967,6.5290675e-05
Test_1007,0.00013713165,3.3073808e-05,1.5759307e-06,0.9998282
Test_1008,0.99970466,1.5382777e-05,7.89821e-05,0.00020093647
Test_1009,0.0005035123,1.2112311e-05,0.9994843,6.624164e-08
Test_1010,9.616803e-07,9.0351017e-07,0.99999654,1.5645077e-06
Test_1011,7.618228e-11,3.3959717e-11,1.0,6.932238e-11
Test_1012,1.0379994e-06,2.5813217e-06,2.3592584e-06,0.999994
Test_1013,4.88123e-09,6.507152e-10,1.0,6.3848193e-09
Test_1014,5.080763e-06,6.607322e-07,0.99998325,1.1002214e-05
Test_1015,0.999994,3.8182225e-06,1.6946437e-06,5.0138203e-07
Test_1016,1.6877713e-06,2.4871295e-07,0.99999344,4.6013524e-06
Test_1017,7.085538e-09,1.1069742e-09,1.0,3.1867198e-09
Test_1018,5.341618e-09,3.299129e-08,6.7811085e-10,0.99999994
Test_1019,0.00024143793,1.9899015e-05,0.99973714,1.5384726e-06
Test_1020,0.0007777236,2.2410568e-05,0.99919844,1.35751e-06
Test_1021,8.961804e-05,7.766042e-06,0.999899,3.6388462e-06
Test_1022,1.1607033e-05,4.3795976e-06,0.9999814,2.5620093e-06
Test_1023,0.99999976,4.4885212e-08,2.7310987e-08,1.2017738e-07
Test_1024,0.99999344,2.3091422e-06,2.3721948e-06,1.9039863e-06
Test_1025,2.2652884e-07,1.9207218e-06,1.6267711e-07,0.9999977
Test_1026,0.99999505,3.8462506e-08,4.9445007e-06,8.643948e-09
Test_1027,8.711077e-11,1.2899496e-08,1.2604819e-09,1.0
Test_1028,0.9999977,2.0389996e-06,2.505275e-07,1.5558868e-08
Test_1029,0.9999964,2.588738e-06,6.203842e-07,3.108427e-07
Test_1030,0.9999789,5.9045e-08,1.871902e-05,2.299364e-06
Test_1031,8.1597884e-10,1.0228528e-09,2.1189649e-07,0.9999998
Test_1032,7.322432e-10,8.356863e-10,1.3166e-09,1.0
Test_1033,2.6150513e-09,2.2805914e-10,1.0,1.2358334e-09
Test_1034,5.575748e-05,1.8777775e-05,0.9999248,7.2338094e-07
Test_1035,0.00027303086,1.33416415e-05,0.9997114,2.2359602e-06
Test_1036,0.99998134,4.2958836e-06,5.5653663e-06,8.720297e-06
Test_1037,5.4449516e-05,2.3913051e-05,0.99992114,5.175828e-07
Test_1038,8.742276e-10,6.712809e-08,5.9721735e-08,0.9999999
Test_1039,1.1212046e-08,5.019832e-07,2.0548165e-09,0.99999946
Test_1040,1.8252369e-05,3.0687347e-06,6.7422457e-06,0.9999719
Test_1041,6.84482e-08,4.589787e-06,0.9999907,4.619321e-06
Test_1042,5.831353e-06,0.00033363927,0.9996591,1.4247e-06
Test_1043,2.5455954e-10,2.8305506e-06,0.9999972,1.9552204e-10
Test_1044,9.5263995e-06,2.2434548e-05,3.8127673e-06,0.99996424
Test_1045,0.0150834005,9.163115e-05,0.98482394,9.4843324e-07
Test_1046,0.48169348,0.4215346,0.00044495802,0.09632698
Test_1047,0.9999944,1.0320771e-06,4.3920413e-06,2.2480764e-07
Test_1048,1.1763095e-10,9.05206e-11,1.0352491e-11,1.0
Test_1049,1.3661308e-06,1.5580409e-07,1.2275564e-06,0.99999726
Test_1050,8.8341856e-10,1.3395764e-06,0.9999987,1.4166343e-09
Test_1051,5.7413534e-05,0.0009933775,3.7307075e-06,0.9989455
Test_1052,4.6865546e-07,7.5991334e-06,2.1535281e-07,0.9999917
Test_1053,6.8005825e-08,1.3576319e-08,0.9999999,3.0592187e-08
Test_1054,0.9999965,9.578863e-07,2.1508374e-06,4.3135836e-07
Test_1055,5.192345e-06,0.00020567047,7.181443e-07,0.9997884
Test_1056,0.00091126404,0.00017437017,0.998914,2.7249624e-07
Test_1057,4.0068983e-07,2.0802295e-06,4.5614897e-08,0.9999975
Test_1058,0.9999552,1.3907574e-05,3.5112243e-06,2.7440878e-05
Test_1059,1.3641902e-05,9.591688e-06,7.665184e-07,0.999976
Test_1060,3.7663913e-06,3.4977231e-06,8.2477504e-07,0.9999919
Test_1061,0.9995619,0.00029534198,5.368547e-05,8.905027e-05
Test_1062,0.99998426,1.9066814e-06,1.2457477e-05,1.3799446e-06
Test_1063,3.77075e-08,0.00070107856,0.9992916,7.308669e-06
Test_1064,2.4071522e-05,0.0070361765,1.8379644e-06,0.9929379
Test_1065,0.9999974,5.2887607e-08,2.5964869e-06,2.634786e-09
Test_1066,1.3065335e-10,9.969738e-11,2.7497526e-10,1.0
Test_1067,3.506726e-06,0.9997997,3.5536402e-06,0.00019315524
Test_1068,6.5570043e-06,2.1147222e-05,3.015714e-05,0.9999421
Test_1069,1.1114345e-06,5.864098e-08,0.9999987,1.17793775e-07
Test_1070,0.90027785,0.013167026,0.08313593,0.0034192093
Test_1071,3.6879726e-05,0.0014792142,0.99848354,3.8166385e-07
Test_1072,6.728581e-05,0.0037047872,1.18236585e-07,0.9962278
Test_1073,1.4807672e-06,6.806353e-07,1.6920157e-07,0.9999977
Test_1074,1.7376374e-06,4.877572e-07,0.9999975,2.3863404e-07
Test_1075,9.543194e-09,1.933115e-08,1.0,1.773852e-08
Test_1076,0.00074383226,0.0001655106,1.6363002e-07,0.99909055
Test_1077,0.9999989,2.3901395e-08,8.925255e-07,1.5248678e-07
Test_1078,4.8788664e-08,2.586336e-08,0.9999991,8.6424905e-07
Test_1079,7.978244e-08,3.6206064e-08,0.99999964,2.2333596e-07
Test_1080,0.49997023,0.4963821,0.0036468743,8.444235e-07
Test_1081,8.984151e-05,0.33781797,0.66209143,7.6679606e-07
Test_1082,1.1171151e-06,7.4938424e-07,3.4271317e-05,0.9999638
Test_1083,0.9999997,4.3094012e-08,2.6827456e-07,1.21648e-08
Test_1084,4.175397e-08,0.95206606,0.047933858,6.397862e-08
Test_1085,3.316988e-09,6.9040254e-08,5.30406e-10,0.99999994
Test_1086,9.2002914e-08,3.1061873e-08,0.9999999,1.09069e-08
Test_1087,5.501033e-05,0.012400204,0.00038639005,0.9871584
Test_1088,7.754218e-08,5.4562315e-05,0.9999436,1.6982825e-06
Test_1089,5.6821825e-08,3.3570288e-06,1.3532596e-08,0.9999966
Test_1090,4.7962738e-05,1.2291434e-07,2.6242647e-06,0.9999493
Test_1091,0.99999535,4.4589473e-07,3.3780552e-06,7.913852e-07
Test_1092,1.0,3.5529095e-09,2.002325e-10,1.3190424e-10
Test_1093,2.4659203e-06,1.360719e-05,1.5273718e-05,0.99996865
Test_1094,0.99998724,3.3015857e-07,1.1745042e-05,6.810951e-07
Test_1095,2.1584121e-08,4.392835e-08,4.2030752e-07,0.9999995
Test_1096,2.2424243e-05,3.237599e-06,3.2207518e-05,0.99994206
Test_1097,0.99999964,3.4904904e-08,1.588575e-07,2.2263654e-07
Test_1098,0.082439154,4.7891557e-05,2.4832882e-06,0.9175105
Test_1099,5.5063942e-06,0.000110025925,1.4220576e-06,0.99988306
Test_1100,9.711782e-06,0.00416767,0.9958215,1.0984934e-06
Test_1101,0.9999888,3.2436185e-07,1.0673584e-05,1.5336224e-07
Test_1102,6.85988e-08,3.0563797e-08,0.9999997,1.97214e-07
Test_1103,0.0008953809,0.670297,0.16646124,0.16234636
Test_1104,0.50514144,0.21363997,0.00031021715,0.28090838
Test_1105,7.976591e-08,7.217025e-08,1.3357825e-07,0.9999997
Test_1106,0.99999994,8.288964e-09,9.1193115e-08,1.32478535e-08
Test_1107,0.0056622117,0.0010584979,0.99327755,1.8015648e-06
Test_1108,0.9999998,4.9576766e-08,7.943415e-08,1.6519925e-08
Test_1109,0.9999869,5.54748e-06,7.5898934e-06,2.4296858e-08
Test_1110,1.6255761e-07,4.8206047e-08,0.99999976,7.485552e-08
Test_1111,1.8262762e-07,2.1917256e-08,0.99999976,4.0307548e-08
Test_1112,0.9999951,3.579732e-06,1.517312e-07,1.1236963e-06
Test_1113,2.3171856e-06,4.0100602e-08,0.99999696,6.648122e-07
Test_1114,3.0356927e-07,6.508915e-07,0.99999875,3.3411794e-07
Test_1115,1.2411839e-06,1.1709834e-05,0.99998647,5.6365394e-07
Test_1116,0.0023128237,0.0040387483,0.9936347,1.372479e-05
Test_1117,0.9999995,1.4148308e-07,1.2805637e-07,2.1329063e-07
Test_1118,3.441126e-08,2.5910732e-10,0.99999994,2.403276e-09
Test_1119,2.7028996e-10,3.4625067e-08,4.4558172e-12,0.99999994
Test_1120,1.6025419e-05,0.07707299,0.9229106,3.515932e-07
Test_1121,9.954307e-06,0.00036935793,0.9994977,0.00012296192
Test_1122,6.792231e-06,4.6011287e-06,4.232108e-07,0.9999882
Test_1123,0.9999997,2.4321446e-08,1.6201535e-07,1.6268541e-07
Test_1124,6.304649e-08,3.7447904e-08,0.9999997,2.508648e-07
Test_1125,0.1897813,0.09988858,0.044302154,0.666028
Test_1126,0.99999976,5.7963714e-08,8.883787e-08,7.554211e-08
Test_1127,2.7436194e-08,0.0003100581,2.451793e-08,0.9996899
Test_1128,0.00019634744,5.360924e-07,0.99980295,1.2169508e-07
Test_1129,2.7337387e-07,5.8012375e-07,0.99999803,1.0705762e-06
Test_1130,1.6334612e-08,2.4018953e-05,2.6877968e-08,0.999976
Test_1131,0.999997,3.2558546e-08,2.8230777e-06,9.186152e-08
Test_1132,0.3570707,0.013279038,0.40027475,0.22937551
Test_1133,0.09515695,0.0010474981,5.944469e-05,0.90373605
Test_1134,6.38395e-07,4.2221727e-06,0.9999909,4.2363167e-06
Test_1135,0.99994713,2.8289514e-07,5.170945e-05,9.0025435e-07
Test_1136,4.6211832e-10,9.94289e-07,5.741853e-09,0.99999905
Test_1137,7.246692e-05,5.774579e-05,4.1815447e-06,0.99986565
Test_1138,9.575965e-05,4.8258903e-07,8.965356e-07,0.99990284
Test_1139,0.016794786,0.601282,0.38010746,0.0018157572
Test_1140,9.292422e-06,1.2546984e-06,2.037224e-07,0.9999893
Test_1141,8.368333e-07,2.973822e-07,1.7249477e-07,0.9999987
Test_1142,2.1195979e-07,1.0047297e-05,0.9999897,4.9481848e-08
Test_1143,3.3605688e-06,7.1678274e-05,0.9999243,6.6334667e-07
Test_1144,5.6056493e-09,3.949781e-09,1.0,7.8396125e-09
Test_1145,0.06559377,0.099940956,0.012463683,0.8220016
Test_1146,2.2083537e-08,2.2217314e-08,1.0,1.1494462e-08
Test_1147,8.459277e-09,1.8223133e-08,8.242596e-07,0.99999917
Test_1148,6.552204e-05,6.6626026e-06,0.9999264,1.4173095e-06
Test_1149,1.26026725e-05,0.9991036,0.0008194188,6.438255e-05
Test_1150,0.01629698,1.8107015e-05,0.00062153285,0.9830634
Test_1151,0.99999815,5.0926566e-08,1.1719436e-06,6.044369e-07
Test_1152,1.0,6.8443367e-09,5.291506e-09,4.054229e-09
Test_1153,2.2648385e-07,2.6536698e-06,1.4039679e-06,0.99999565
Test_1154,4.928348e-06,2.4575975e-09,0.999995,4.3295632e-08
Test_1155,1.7659325e-07,1.626847e-05,0.9999826,9.790022e-07
Test_1156,0.00027763,6.4593144e-07,1.8765016e-06,0.99971986
Test_1157,1.3141288e-07,2.97914e-05,4.1252772e-08,0.99997
Test_1158,9.574788e-06,0.99971044,0.00017554896,0.000104475774
Test_1159,8.964264e-07,2.0367774e-07,0.9999985,3.4453387e-07
Test_1160,0.9999996,1.7698628e-08,3.8872105e-07,2.7373698e-08
Test_1161,3.081678e-05,3.0566516e-05,0.9999385,1.0532423e-07
Test_1162,6.143122e-09,6.594548e-08,7.824304e-08,0.9999999
Test_1163,0.99999976,3.3025895e-08,2.0386707e-07,2.1729787e-09
Test_1164,6.389355e-07,6.7500615e-08,0.9999993,1.5652414e-08
Test_1165,2.0374624e-05,1.7193854e-05,0.9999623,1.7264315e-07
Test_1166,0.0036098622,0.5233862,1.8380173e-05,0.47298554
Test_1167,2.667352e-06,0.004207814,0.9957891,4.359017e-07
Test_1168,1.7940666e-08,1.8685172e-07,0.9999998,9.923465e-09
Test_1169,1.4404965e-07,1.5477373e-07,1.16049996e-07,0.9999996
Test_1170,0.75801706,0.17587128,0.060002893,0.0061087837
